theta,omega
3.21044659614563,0.7748328447341919
3.198732376098633,0.9261493682861328
3.040461778640747,0.7986105680465698
-3.2033510208129883,-0.9429620504379272
3.1921660900115967,0.7878549098968506
-2.844660997390747,-0.9413592219352722
-2.1098453998565674,-0.8725588917732239
3.206840991973877,0.8471682667732239
-2.948084831237793,0.9571212530136108
3.1984453201293945,0.9208549857139589
2.3069634437561035,-1.0043834447860718
-2.833401679992676,0.9924779534339904
-3.2058608531951904,-0.9420760869979858
-2.419490337371826,-0.8992522358894348
3.027217149734497,-0.9171178340911864
2.837408781051636,-0.8741940855979919
2.9815473556518555,-0.8893320560455322
-2.937497854232788,0.7962564826011658
2.748464107513428,-0.9851019382476808
3.177513360977173,0.9594692587852478
-3.043764352798462,0.807736337184906
3.208258390426636,0.918351709842682
1.7612141370773315,0.7876300811767578
2.974257469177246,-0.918254852294922
-3.107339382171631,-0.8776571750640869
1.7694885730743408,-1.0469237565994265
2.742724657058716,-1.0044292211532593
-3.1569409370422363,-0.8699063062667847
-3.208873987197876,-0.805645763874054
-3.1603329181671143,-0.8623993396759033
-3.1169357299804688,-0.8758329749107361
3.0279183387756348,-0.9146047234535216
-1.970996856689453,0.782630443572998
-2.856022834777832,0.9862788319587708
-3.1535587310791016,-0.776037335395813
3.158336877822876,0.9111967086791992
-3.0368101596832275,-0.7862444519996643
-2.8481924533843994,0.985496699810028
3.002983808517456,-0.927937626838684
3.100419044494629,0.9005442261695862
-3.190500497817993,-0.8220843076705933
-2.9395267963409424,-0.9319696426391602
-2.920338630676269,0.8648526668548584
-1.962011694908142,1.0511181354522705
1.9329872131347656,-0.9756672978401184
2.1868278980255127,-1.0073331594467163
-2.970445394515991,0.9320114254951476
2.0333352088928223,-1.0241611003875732
-3.190767288208008,-0.6157450675964355
3.2034621238708496,0.8945308923721313
3.22573471069336,0.9207082986831664
2.992528915405273,-0.9661612510681152
-2.9010770320892334,0.8996487855911255
-1.682800054550171,-0.8365379571914673
3.224175214767456,0.9557116627693176
-3.1432881355285645,-0.7891919612884521
-3.2131383419036865,-0.9502670168876648
-2.9900224208831787,0.785573422908783
-3.0479204654693604,-0.6730324625968933
-2.7908060550689697,-0.9327007532119752
-3.1107370853424072,-0.9003199338912964
-2.913377285003662,0.9382297396659852
-3.110447883605957,-0.612696647644043
3.1571195125579834,0.9317728281021118
3.1284093856811523,0.8002808690071106
-3.003105878829956,0.9489381313323976
-3.1907691955566406,-0.8928905129432678
2.928647518157959,-0.854893147945404
-3.154430389404297,-0.7654383778572083
3.113746404647827,0.9326915740966796
-2.53344202041626,-0.8794985413551331
1.7102171182632446,-1.0498297214508057
3.128356456756592,0.6046532392501831
3.198480129241944,0.9063823223114014
-2.417121171951294,-0.8367592096328735
3.0043253898620605,0.7895225882530212
2.9430360794067383,-0.9089421033859252
-3.193582773208618,-0.8542117476463318
2.8571510314941406,-0.8461936712265015
-3.145374298095703,-0.9036518931388856
-3.0671069622039795,-0.9329182505607604
3.048816204071045,-0.8372678756713867
-3.061990976333618,-0.8673871159553528
-2.6898117065429688,0.7534508109092712
2.923324584960937,-0.9494251012802124
-3.195070266723633,-0.5949904322624207
-2.6345605850219727,0.9593010544776917
-2.873231649398804,0.9366430640220642
2.979982614517212,-0.9518696665763856
3.212015390396118,0.9504755139350892
-2.986284017562866,0.8588597774505615
-3.117975950241089,-0.9332543015480042
3.1857750415802,0.8800632953643799
3.0154225826263428,-0.7776423692703247
-2.9477663040161133,0.96675443649292
-3.0430450439453125,0.8228021860122681
-3.1020596027374268,-0.723228394985199
2.90883469581604,0.8960213661193848
3.2060487270355225,0.9311397075653076
2.9242982864379883,-0.945247769355774
1.115046739578247,-1.053761005401611
-2.75008511543274,0.9979973435401917
2.0534684658050537,-0.9744154214859008
3.203580141067505,0.8672354221343994
-2.809117555618286,0.935985028743744
-1.964186429977417,-0.8436650037765503
3.0092830657958984,0.8203070759773254
-2.027899742126465,1.0502249002456665
-3.161974668502808,-0.80417799949646
-3.1918210983276367,-0.5585058331489563
3.206748485565185,0.6986110210418701
2.95081090927124,-0.9298575520515442
1.8365874290466309,-1.0501458644866943
-3.019026041030884,0.9341440200805664
-2.9113779067993164,0.9197490215301514
2.9501373767852783,0.9409506320953368
-3.1498074531555176,-0.9271417856216432
-2.968231201171875,0.8986551761627197
-2.1927177906036377,-0.8615740537643433
-2.8139591217041016,0.9351982474327089
3.201438665390014,0.955968141555786
-1.6875455379486084,-0.766692042350769
1.9667909145355225,-1.040440320968628
3.152470588684082,0.9373939037322998
-3.1381843090057373,-0.8931586146354675
-2.8581550121307373,0.9859840273857116
-2.325974464416504,-0.8733872771263123
2.7923450469970703,0.8816587328910828
1.835698366165161,0.8250434398651123
3.0685300827026367,0.3915406763553619
-3.0637450218200684,0.7282088994979858
3.1984333992004395,0.5404088497161865
-3.2043910026550293,-0.9107730388641356
2.898864984512329,-0.982524573802948
3.155999660491944,0.8990499377250671
-3.2005529403686523,-0.9534636735916138
3.2014875411987305,0.9141792058944702
-3.015882730484009,0.8433917760848999
2.8991053104400635,-0.9704875946044922
2.99829649925232,-0.967075526714325
-2.7228970527648926,-0.8592380881309509
2.260570764541626,-1.020390510559082
2.946929931640625,-0.9788188934326172
-2.911684989929199,0.9369461536407472
3.1235034465789795,0.7872116565704346
1.8673630952835083,-0.949953556060791
-3.005987405776977,0.9530341625213624
1.910083651542664,0.8709959983825684
-3.0273356437683105,0.8603745102882385
2.802100658416748,-0.9722350835800172
-3.014770269393921,0.9430711269378662
-3.046541213989258,-0.892367959022522
3.190294981002808,0.7571740746498108
2.063197612762451,0.8802568912506104
2.925110578536988,-0.905752956867218
-3.206845760345459,-0.89472895860672
-2.189051628112793,-0.8692494630813599
-2.3349733352661133,-0.8861690163612366
3.0090134143829346,-0.9100459814071656
-3.208825826644897,-0.8196367621421814
2.998438596725464,-0.970511794090271
3.1737043857574463,0.8683922290802002
-2.85387921333313,0.8858160972595215
-3.0744740962982178,0.1400595307350158
2.9837353229522705,-0.29982990026474
3.1330454349517822,0.0495235621929168
-3.054570436477661,0.7827563285827637
3.118546962738037,0.9091604948043824
-2.784075736999512,0.8172683715820312
-3.123854637145996,-0.8631397485733032
3.089078903198242,0.8391855955123901
-3.0078704357147217,-0.9437429308891296
-3.004924297332764,-0.9006356000900269
3.031311750411988,-0.8478418588638306
-3.0510354042053223,-0.9017454385757446
-3.100870132446289,-0.8068199157714844
3.193056583404541,0.6752640008926392
-2.701711177825928,1.005725622177124
3.203737497329712,0.7736284732818604
3.1871538162231445,0.906084418296814
-3.165693759918213,-0.8460580110549927
1.9830905199050903,0.8871398568153381
2.889221668243408,-0.8241817355155945
-1.6338016986846924,1.029539704322815
-3.036393165588379,0.8985714912414551
2.9992051124572754,-0.7875335216522217
-2.9889395236968994,0.844229519367218
3.1988182067871094,0.5780876278877258
-1.8311959505081177,-0.8491091728210449
2.902520179748535,0.928594410419464
1.8402279615402224,0.8271400928497314
3.2059977054595947,0.9049079418182372
3.2150893211364746,0.8340999484062195
3.2079405784606934,0.7457904815673828
3.171565055847168,0.8743431568145752
-2.8610997200012207,0.9675504565238952
2.994702100753784,-0.9539548754692078
-3.21172833442688,-0.9676428437232972
-1.410405158996582,1.0189286470413208
3.045755624771118,-0.8643258213996887
3.210606336593628,0.9514732956886292
3.023343563079834,-0.915960431098938
-2.8346567153930664,0.991669774055481
2.6275112628936768,-0.9927889704704284
3.068439483642578,0.8526378870010376
-3.0458903312683105,-0.8521724939346313
2.45220160484314,0.6816214323043823
-3.045862197875977,0.8393206000328064
-2.309954643249512,1.033238649368286
2.897239446640014,-0.9746283292770386
3.1593809127807617,0.8457843065261841
-2.7351322174072266,0.9859639406204224
-3.160036087036133,-0.8409995436668396
2.338374614715576,0.8921952843666077
2.782523393630981,0.9208943843841552
-3.0595836639404297,-0.9127439856529236
2.7295923233032227,0.9269148111343384
3.014274835586548,-0.9423273801803588
-3.18254017829895,-0.9237900972366332
3.2140097618103027,0.9428265690803528
-3.002097845077514,0.9467775821685792
-3.206587076187134,-0.880972146987915
-3.1730847358703613,-0.5482598543167114
-3.037743091583252,0.8221060633659363
2.1726861000061035,-1.0554643869400024
2.950483083724976,-0.9289203882217408
2.902991533279419,-0.9569000005722046
-3.102708339691162,-0.8642670512199402
1.827170968055725,-1.048558235168457
3.109506845474243,0.7678714990615845
3.0478451251983643,-0.7864381074905396
3.205310583114624,0.9515371918678284
-2.9207956790924072,0.8999940752983093
-2.6969125270843506,0.9908246397972108
3.101791381835937,0.1174588873982429
-2.8252220153808594,0.6345213651657104
