theta,omega
-1.499303936958313,0.726843535900116
1.349292874336243,-1.0555760860443115
1.5742462873458862,0.8235529065132141
-1.4270845651626587,1.0730164051055908
0.9796303510665894,-1.0743416547775269
-1.2752288579940796,-0.8974255919456482
1.166595697402954,0.8605833649635315
-1.3545817136764526,1.063281774520874
1.5639714002609253,0.8173427581787109
-1.2880980968475342,-0.911471962928772
1.081562638282776,-0.9657704830169678
-1.468469262123108,-0.8305283784866333
-1.6367943286895752,-0.8605174422264099
1.431459665298462,-1.065504789352417
-1.3793985843658447,-0.8972912430763245
1.3654038906097412,-1.0746703147888184
-1.64093017578125,-0.8696175813674927
-1.176582932472229,1.067845344543457
-1.4465821981430054,1.0140780210494995
1.4606515169143677,-0.9584305882453918
1.509607195854187,-0.7185872197151184
-1.6477484703063965,-0.8569651246070862
-1.3722261190414429,1.0544722080230713
-1.35477614402771,1.0678004026412964
-1.4456826448440552,1.014456868171692
1.377163648605347,0.6748247146606445
1.6344890594482422,0.8179643750190735
1.36743426322937,-1.015823483467102
1.562013030052185,0.7219878435134888
-1.5639431476593018,-0.826691210269928
1.3774683475494385,-0.9642453789711
1.45029878616333,-1.017213225364685
1.4841986894607544,0.8853856325149536
1.4538196325302124,-1.0184009075164795
-1.6355366706848145,-0.8682137131690979
1.2671090364456177,-1.0685235261917114
1.6286975145339966,0.8587054014205933
-1.6418815851211548,-0.8109205365180969
-1.4462977647781372,1.019381403923035
-1.4658905267715454,0.9629884958267212
1.5650163888931274,0.827605664730072
-1.4614953994750977,0.9648246169090272
-1.6568856239318848,-0.7729551792144775
-1.554362654685974,-0.8764061331748962
1.4680839776992798,0.782272458076477
-1.5540541410446167,-0.5380528569221497
-1.325789451599121,0.8608068823814392
1.4581413269042969,0.8836812376976013
-1.566020965576172,0.3079992234706878
1.5492439270019531,0.7755029201507568
-1.3623899221420288,1.0106557607650757
1.4882266521453855,-0.781205415725708
-1.6369611024856567,-0.6395394802093506
1.3482881784439087,-1.0680100917816162
-1.4717025756835938,0.9060350060462952
-1.3742567300796509,0.9657024145126344
1.5555508136749268,0.8703492283821106
1.3759185075759888,0.9010027647018432
1.6317529678344729,0.7109910249710083
-1.6327335834503174,-0.7066301107406616
-1.436609387397766,1.0265283584594729
1.637070894241333,0.814404308795929
-1.5546553134918213,-0.712556004524231
-1.2759381532669067,1.075200080871582
1.6247916221618652,0.7642568349838257
-1.471379637718201,-0.8781046271324158
-1.6360443830490112,-0.807403028011322
1.640782356262207,0.8657997846603394
1.5576214790344238,0.8183367252349854
0.980624794960022,-1.0163429975509644
1.6380006074905396,0.5967444181442261
1.4316514730453491,-1.0107293128967283
-1.561720609664917,-0.8286876678466797
1.567575216293335,0.8230375647544861
-1.2577922344207764,1.0592035055160522
1.4329530000686646,-1.061249017715454
1.4174500703811646,-0.789036750793457
-1.6353561878204346,-0.8676881790161133
-1.3713401556015017,-0.894477128982544
-1.435598373413086,1.0613796710968018
-1.6421483755111694,-0.86490797996521
-1.4759118556976318,0.9037941694259644
-1.468677043914795,-0.8840492367744446
-1.261693000793457,1.067397117614746
-1.572688341140747,-0.6669979095458984
-1.5488876104354858,-0.5261942148208618
-1.632787823677063,-0.5960132479667664
1.4901565313339231,-0.8414255976676941
-1.6162142753601074,-0.2357877492904663
0.9846574068069458,-1.015955924987793
1.6233034133911133,0.6569687128067017
-1.4777510166168213,0.8488108515739441
1.4802556037902832,-0.901002049446106
-1.3852851390838623,0.9674389958381652
-1.6403162479400637,-0.807321310043335
-1.4409549236297607,1.0541609525680542
1.467157006263733,-0.8997260928153992
-1.5587157011032104,-0.8691223859786987
1.271139144897461,-1.0718663930892944
1.6317634582519531,0.8632020950317383
-1.2196829319000244,0.908633291721344
-1.385481834411621,0.9619377851486206
1.5214916467666626,-0.7200660705566406
-1.6492139101028442,-0.8670610189437866
1.431991696357727,-1.0015709400177002
-1.092008113861084,1.0284403562545776
-1.6175484657287598,-0.8696712255477905
-1.634700894355774,-0.8684289455413818
-1.4862964153289795,0.8543918132781982
1.4442816972732544,-1.0566177368164062
-1.639504313468933,-0.8751086592674255
-1.4350175857543943,1.0625871419906616
1.306756854057312,-0.9671525955200196
-1.272843360900879,-0.8998832702636719
1.4693105220794678,0.8757907748222351
-1.4465303421020508,1.0164544582366943
1.6261084079742432,0.8565565347671509
1.3293464183807373,-0.7820736765861511
-1.481991171836853,0.895245373249054
-1.2749921083450315,1.0625866651535034
1.630589723587036,0.7593338489532471
-1.4476031064987185,1.014225721359253
-1.4491446018218994,1.0572035312652588
1.641327738761902,0.7687612771987915
-1.0765180587768557,1.0650900602340698
1.3523732423782349,-1.0662239789962769
1.623408555984497,0.593792200088501
1.4433249235153198,-1.0622694492340088
1.2958459854125977,-0.9676872491836548
1.4959170818328855,-0.859902024269104
-1.3550851345062256,1.0699366331100464
1.197310209274292,-1.0225340127944946
1.3576923608779907,-1.07135009765625
1.5456256866455078,0.8612945079803467
1.561656832695007,0.867071807384491
-1.2809665203094482,-0.8563991785049438
-1.4446440935134888,1.0119404792785645
-1.269384503364563,1.0721243619918823
1.4261221885681152,-1.064512848854065
-1.4270533323287964,1.0615307092666626
1.638285517692566,0.7026368975639343
-1.6330486536026,-0.8482576608657837
1.303294062614441,-0.9151657819747924
-1.6420185565948486,-0.7656760811805725
-1.4809002876281738,-0.8908789157867432
-1.4599902629852295,0.9632202982902528
-1.4337769746780396,1.0545916557312012
1.550825834274292,0.866827666759491
-1.2743830680847168,1.068307876586914
1.3688031435012815,0.7368348836898804
1.4463906288146973,-1.0210105180740356
1.4700582027435305,0.8358299732208252
-1.4423785209655762,0.6510716080665588
-1.3810884952545166,-0.8461086750030518
-1.534515380859375,-0.8795201182365417
-1.638036608695984,-0.7556871771812439
1.4015631675720217,-0.8375424742698669
1.6459954977035522,0.7532715201377869
1.4696863889694214,-0.902589738368988
-1.4601013660430908,0.9523617625236512
-1.5523382425308228,-0.8748696446418762
1.456254005432129,-1.006450057029724
-1.481421709060669,0.848196268081665
-1.4352585077285769,1.0672861337661743
1.4599652290344238,-1.0169039964675903
1.459288239479065,-0.962513506412506
1.1782747507095337,-1.0108802318572998
1.4423828125,-1.0622845888137815
-1.451618194580078,1.0025732517242432
1.6248934268951416,0.3377869129180908
1.630620360374451,0.8127478361129761
-1.4651222229003906,-0.8810969591140747
-1.2693984508514404,1.0688250064849854
1.3498255014419556,-1.0641580820083618
1.634631872177124,0.8042916059494019
1.395921230316162,-0.8504462242126465
-1.6339565515518188,-0.752128005027771
1.360164761543274,-1.0612304210662842
1.454203963279724,-1.0089935064315796
-1.3680734634399414,1.0625261068344116
1.4313355684280396,-1.0627115964889526
1.6328870058059692,0.8187748193740845
-1.6392792463302612,-0.770617663860321
1.3587579727172852,-1.0700870752334597
-1.6417921781539917,-0.8687729239463806
-1.639152765274048,-0.8513333797454834
1.4514886140823364,-1.0095676183700562
1.542614221572876,0.8724930286407471
1.549488544464111,0.4668787717819214
1.629143238067627,0.5937328934669495
-1.5509010553359983,-0.879871666431427
-1.6392163038253784,-0.5866336822509766
-1.3540380001068115,1.0671916007995603
1.6402008533477783,0.7536510229110718
-1.630687952041626,-0.8626302480697632
