theta,omega
-2.003692343566874,-0.410983580092278
-1.9124728842010537,-0.4077468591931678
-1.8212927496009261,-0.4052940166705702
-1.7301529155108248,-0.40364505420535424
-1.639054030454238,-0.4028132704746776
-1.5479964192648175,-0.4028052044586211
-1.456980040261761,-0.4036205490847908
-1.366004514153426,-0.4052521896363142
-1.2750691287897622,-0.4076862396770071
-1.1841728373486238,-0.41090221793472453
-1.0933142670682126,-0.41487321371021313
-1.0024917438375052,-0.4195660629504736
-0.9117032879882876,-0.4249417200885251
-0.8209466410611129,-0.4309555323139668
-0.7302192808971226,-0.43755762753673827
-0.6395184483110762,-0.44469331939459394
-0.548841164072042,-0.45230357090967266
-0.45818425539100405,-0.46032547655592604
-0.36754438340331164,-0.46869277699948597
-0.2769180654375453,-0.4773364047104175
-0.18630170708295618,-0.4861850451058421
-0.09569164045440691,-0.4951657137224773
-0.005084140935173184,-0.5042043572150404
0.0855245372399383,-0.5132264509990981
0.17613813068370998,-0.5221576039494278
0.26676033501912916,-0.5309241641325758
0.3573947750739704,-0.5394538171016282
0.4480449780492077,-0.5476761699675814
0.538714334813604,-0.5555233374410873
0.6294060858293643,-0.5629304808113034
0.7201232838993584,-0.5698363519667603
0.8108687737353545,-0.5761837884173518
0.9016451676827514,-0.5819201864452322
0.9924548227488835,-0.5869979407043654
1.0832998221659955,-0.5913748381049659
1.174181958143725,-0.5950144115436476
1.26510271489576,-0.5978862498612827
1.35606326267349,-0.5999662562898967
1.44706443743397,-0.6012368632081757
1.5381067410125442,-0.6016871827158329
1.629190334226201,-0.6013131108075951
1.720315031789938,-0.6001173723682804
1.8114802867928153,-0.5981095380854348
1.902685322644999,-0.5953058950846125
1.9939288911771562,-0.5917293414429475
2.085209487543573,-0.5874092796202609
2.1765252973227738,-0.5823813024522009
2.267874211038666,-0.5766869293186317
2.359253841809321,-0.5703732727554078
2.4506615532562352,-0.5634926257620582
2.542094441313965,-0.5561020781039059
2.6335494596659195,-0.5482629747041825
2.7250232978985136,-0.5400404721196114
2.8165125332804726,-0.5315029392136996
2.9080136556242526,-0.5227214047710736
2.9995229354639146,-0.5137689719492258
3.091036684053985,-0.5047201680234176
-3.1892597134178007,-0.4758790729129842
-3.0977452777394823,-0.4668094174014599
-3.00623393628899,-0.45779549240755407
-2.9147294768697747,-0.44891232962794053
-2.823235541406495,-0.4402339013302473
-2.7317557929121086,-0.4318323912059533
-2.6402936091903975,-0.4237777546720357
-2.5488523303186494,-0.4161369492210465
-2.4574352145949994,-0.4089733749513825
-2.366045158798613,-0.4023465249117428
-2.2746848952079226,-0.3963113351846131
-2.1833568921289483,-0.39091777251173393
-2.092063395934169,-0.38621041592307603
-2.0008063140801253,-0.382228102409979
-1.9095872692225002,-0.37900360338660083
-1.8184075561437747,-0.37656336543017416
-1.7272681594612997,-0.37492728524335994
-1.6361697048153792,-0.3741085471055585
-1.5451125304389326,-0.3741135846170856
-1.4540965868880227,-0.37494198256108285
-1.3631214908962082,-0.37658651781790886
-1.272186526545427,-0.379033198231501
-1.1812906435634638,-0.3822614380491336
-1.0904324660695817,-0.38624422541711817
-0.999610316246397,-0.39094829994460756
-0.908822211550567,-0.39633452373346945
-0.8180658907224856,-0.40235815725351187
-0.7273388288780659,-0.4089692482930951
-0.6366382643678142,-0.41611303699225716
-0.5459612157609518,-0.4237304203162237
-0.4553045083378754,-0.43175843461108143
-0.36466480069370727,-0.4401307717099786
-0.27403861164432564,-0.448778320660599
-0.18342234304503152,-0.4576297374100215
-0.09281232659699423,-0.46661201417696596
-0.002204837707631228,-0.47565108435880493
0.08840386950834127,-0.48467241990685694
0.17901753140300802,-0.4936016358803756
0.26963984303282323,-0.5023650960877697
0.3602744283750818,-0.5108905112539563
0.45092481365433495,-0.5191075225322894
0.5415943874618109,-0.5269482888634663
0.632286389233932,-0.5343480235013711
0.7230038695448918,-0.5412455384671695
0.8137496707763081,-0.5475837394648593
0.9045264027077341,-0.5533100982007736
0.9953364195617037,-0.5583770915335486
1.0861818016226665,-0.5627425944781698
1.1770643379410917,-0.5663702334414882
1.2679855093128662,-0.5692296953563559
1.358946482776023,-0.571296985402005
1.4499480907848052,-0.5725546406975941
1.5409908316464669,-0.5729918803690667
1.6320748627961266,-0.572604708225673
1.7231999936783406,-0.5713959525026753
1.814365612770356,-0.5693752866559803
1.9055711347419664,-0.5665591574914787
1.996815101377327,-0.5629705016593933
2.088096081139463,-0.5586388463367158
2.1794122543872434,-0.5535998815121478
2.2707615081438,-0.5478952286056302
2.3621414535768963,-0.5415720579303894
2.4535494328459335,-0.5346827817520027
2.544982589819844,-0.527284518485893
2.636437823262149,-0.5194387080330451
2.7279118488324614,-0.51121056476302
2.8194012333957192,-0.5026684931410398
2.9109024632267184,-0.49388356267052497
3.0024118140501095,-0.4849289079789684
3.093925593761876,-0.4758790729129744
-3.186370803247186,-0.4470379680376442
-3.094856377328939,-0.4379685064308222
-3.0033450841223823,-0.4289559754311208
-2.9118407133750286,-0.42007539245014014
-2.820346906407453,-0.41140070904537707
-2.7288673186726737,-0.4030040779850705
-2.6374053370123636,-0.3949554119508381
-2.545964340775414,-0.3873215861821161
-2.454547449964198,-0.3801660410215119
-2.3631576935049208,-0.37354810142275824
-2.271797756974023,-0.36752266278632667
-2.1804701047985264,-0.3621396110191283
-2.089176982581031,-0.3574434344606026
-1.9979202926638688,-0.35347287804395944
-1.9067016593120973,-0.3502606110877175
-1.8155223694099545,-0.3478329839243138
-1.7243834056146314,-0.34620978762615007
-1.6332853863596613,-0.34540410058423815
-1.5422286485835386,-0.3454222417902438
-1.451213140408676,-0.3462636909154532
-1.360238474409355,-0.3479211165249089
-1.2693039309015823,-0.3503804206862544
-1.178408456156087,-0.3536209132610009
-1.0875506711735126,-0.3576154813928911
-0.9967288944316008,-0.3623307683028714
-0.9059411405162869,-0.36772754393746687
-0.8151851424162054,-0.3737609866002502
-0.724458381352331,-0.38038105086860685
-0.633758084421162,-0.38753291670201795
-0.5430812709162706,-0.3951574108041406
-0.45242476419181216,-0.4031915115662155
-0.36178522076361774,-0.4115688617335472
-0.27115915958379877,-0.4202203084090299
-0.18054298013668368,-0.42907447697270473
-0.08993301323466547,-0.4380583370078397
0.000674465661857665,-0.4470978088079572
0.09128320255437967,-0.45611836106331854
0.18189693352820654,-0.4650456152302992
0.27251935306991615,-0.47380595106573775
0.3631540846232045,-0.4823271042327294
0.4538046519596369,-0.49053875188114987
0.5444744438267562,-0.49837309465425755
0.635166696870597,-0.5057653998046074
0.7258844599030758,-0.5126545391896095
0.8166305729719223,-0.5189834868669555
0.907407643269923,-0.5246997901427044
0.9982180222653987,-0.5297560081368796
1.0890637872747464,-0.5341101041430992
1.1799467241870163,-0.5377257981827803
1.270868310379969,-0.5405728754284022
1.361829709715527,-0.5426274428633366
1.452831751104888,-0.5438721426205673
1.54387492945225,-0.544296300766897
1.6349593992704683,-0.5438960289292606
1.7260849713555046,-0.5426742099588494
1.8172510944047726,-0.5406408392168361
1.9084569492536896,-0.5378121593319047
1.9997013161558568,-0.5342114108487019
2.090982679638011,-0.5298681737841369
2.1822992162516237,-0.5248182350863172
2.273648810531856,-0.5191033088944234
2.3650290694651805,-0.512770650206876
2.4564373322983277,-0.5058727534757976
2.54787074189537,-0.4984668056343777
2.6393261939118613,-0.49061431992179055
2.7308004016575134,-0.48238054883394405
2.8222899355468174,-0.4738339624601321
2.913791272579114,-0.46504566035481754
3.005300693918273,-0.45608880336057306
3.0968145039324897,-0.4470379680376333
-3.1834818926606223,-0.4181968540392907
-3.091967475311863,-0.4091276120344768
-3.0004562328083066,-0.4001164998005651
-2.908951951445353,-0.3912385214496385
-2.8174582734394957,-0.38256760734097384
-2.725978847467589,-0.3741758788514456
-2.6345170684568213,-0.3661332059284482
-2.543076309342761,-0.35850641397639865
-2.45165968989537,-0.3513588853888493
-2.36027023327781,-0.34474987483217195
-2.2689106242795165,-0.33873420424420303
-2.177583339850584,-0.33336167554365387
-2.0862905757523222,-0.3286766954331003
-1.9950342786601036,-0.32471790729766653
-1.9038160510868816,-0.32151788548382865
-1.8126371894118511,-0.3191028723864688
-1.7214986562337835,-0.3174925636290214
-1.6304010751908613,-0.3166999309247526
-1.5393447737027475,-0.31673117595462635
-1.448329700821553,-0.3175856740700034
-1.3573554646904786,-0.31925598561864815
-1.266421341853973,-0.32172790685049
-1.1755262751207582,-0.3249806433283442
-1.0846688823732784,-0.3289869813546511
-0.9938474783856373,-0.33371346769478766
-0.9030600748770012,-0.3391207803260748
-0.8123044020034887,-0.345164011093841
-0.7215779383105483,-0.35179303481179974
-0.6308779084609388,-0.3589529580389413
-0.5402013295270305,-0.366584541859031
-0.44954502294123516,-0.374624706881374
-0.35890564358752525,-0.3830070464676422
-0.26827970924738387,-0.39166236738051624
-0.17766361834959563,-0.4005192632012666
-0.08705370035463934,-0.4095046816152856
0.003553769187371279,-0.41854452996172653
0.09416253639294553,-0.4275642738737944
0.1847763370753671,-0.4364895414154684
0.27539886514902556,-0.4452467284983637
0.3660337435235519,-0.4537635958910458
0.4566844929473724,-0.46196985758314907
0.5473545039187516,-0.4697977543038226
0.6380470087496359,-0.4771826092419437
0.7287650549839847,-0.4840633536896328
0.8195114803316473,-0.490383030218127
0.910288889378622,-0.49608926191099917
1.0010996308673856,-0.5011346901995881
1.0919457791273575,-0.5054773668335125
1.182829116884503,-0.5090811055518596
1.2737511181323142,-0.5119157898343328
1.3647129434891747,-0.5139576285582353
1.4557154184012469,-0.5151893689069781
1.546759034522789,-0.5156004438508519
1.637843944698398,-0.5151870734428783
1.7289699538996965,-0.5139522894004332
1.8201364997779226,-0.5119060756562315
1.911342768420184,-0.5090649007028907
2.0025875361951013,-0.5054520691859083
2.0938692833865735,-0.5010972622190962
2.1851861841259037,-0.49603637438200154
2.276536117647732,-0.4903111794660587
2.367916680146757,-0.4839690640981756
2.4593252360243714,-0.4770625520872867
2.5507588970932327,-0.46964894408916247
2.6422145669883133,-0.4617897958577045
2.7336889603163725,-0.45355042400035167
2.8251786389599896,-0.4449993478808043
2.9166800836194398,-0.43620769839706613
3.0081895746995206,-0.4272486692000045
3.09970341451905,-0.4181968540392782
-3.1805929825564063,-0.3893557255172712
-3.089078573142828,-0.380286734441744
-2.9975673824000673,-0.3712770661164407
-2.9060631911138577,-0.36240171721700093
-2.814569642580754,-0.35373459676840363
-2.7230903792714782,-0.34534779435738866
-2.631628803505121,-0.33731113712887295
-2.540188282096104,-0.3296914004232098
-2.4487719343663774,-0.3225519085405874
-2.357382778094311,-0.3159518455834911
-2.2660234970897823,-0.3099459599610674
-2.1746965655873107,-0.30458397137420606
-2.083404175290085,-0.2999101991654018
-1.9921482716874757,-0.29596319045917135
-1.9009304516915515,-0.29277542270595996
-1.809752016147117,-0.29037303094641276
-1.7186139137087049,-0.2887756144285489
-1.627516771473837,-0.2879960381182036
-1.536460905801035,-0.2880403870836644
-1.4454462681237674,-0.2889079319428187
-1.3544724617370176,-0.2905911249568813
-1.2635387593980854,-0.2930756565298932
-1.1726441004514692,-0.29634062800562355
-1.0817870996622447,-0.3003587250171889
-0.9909660681010496,-0.3050963977879842
-0.9001790146242298,-0.3105142325232797
-0.8094236665338794,-0.31656723478857307
-0.7186974997435862,-0.32320519967005373
-0.6279977364773002,-0.33037316051682786
-0.5373213915826284,-0.33801181296532057
-0.4466652845746895,-0.3460580200158449
-0.35602606871005704,-0.354445325829012
-0.265400260629551,-0.36310449700110703
-0.17478425767907074,-0.37196409550451476
-0.08417438794485661,-0.38095104740118413
0.006433072883108194,-0.38999124722130746
0.09704187103961531,-0.3990101577459354
0.1876557420620963,-0.407933413854588
0.2782783792915188,-0.41668742781975016
0.36891340509640014,-0.42519998566800377
0.4595643376891747,-0.43340083766291077
0.5502345677478644,-0.44122226730281644
0.6409273248810472,-0.4485996513347199
0.7316456547973526,-0.45547198152338897
0.8223923928651791,-0.4617823691126936
0.9131701410436881,-0.4674785131483815
1.0039812453755879,-0.4725131374092438
1.094827777186265,-0.47684438228491177
1.1857115160366967,-0.4804361553350915
1.276633932568711,-0.48325843841121635
1.3675961840938968,-0.4852875423705742
1.4585990926816093,-0.486506319484133
1.5496431470007244,-0.4869043095580653
1.6407285032512344,-0.4864778382944699
1.7318549472973872,-0.4852300837709691
1.8230219095008031,-0.4831710440939975
1.9142285930861793,-0.4803173816784974
2.0054737618383576,-0.476692476925038
2.0967558934980812,-0.47232612187052386
2.18807315682409,-0.4672542784296461
2.2794234296031726,-0.46151884076001887
2.370804304727555,-0.4551672744773156
2.4622131440426016,-0.44825217805661793
2.553647057440194,-0.4408309268548781
2.6451029005702322,-0.43296518164987235
2.736577521523594,-0.42472019177346704
2.8280673468185586,-0.41616464784488433
2.9195688962943054,-0.4073696773725938
3.011078456446724,-0.3984085009834335
3.1025923246232647,-0.3893557255172778
-3.177704071386237,-0.36051459398553887
-3.0861896712877597,-0.35144587413470163
-2.9946785329485976,-0.34243767497954797
-2.903174432411676,-0.33356498034135784
-2.8116810138913277,-0.3249016778854522
-2.7202019140566716,-0.31651982505503135
-2.6287405421395484,-0.30848920607728625
-2.537300258999887,-0.3008765460248398
-2.4458842139280454,-0.2937450789177668
-2.3544953279337633,-0.2871540141238433
-2.263136375377806,-0.28115793034091546
-2.171809797225706,-0.27580649694544235
-2.080517794641238,-0.27114394325421715
-1.9892622715020007,-0.26720872781402705
-1.8980448601659305,-0.26403322303848387
-1.8068668461991289,-0.2616434616022861
-1.7157291780325397,-0.2600589401050239
-1.6246324754912866,-0.2592924225211325
-1.5335770448835695,-0.25934987514855035
-1.4425628423121748,-0.26023046445051295
-1.3515894655462477,-0.26192653439406316
-1.260656183529109,-0.26442366952614627
-1.169761932141913,-0.267700867043208
-1.078905323033767,-0.27173071209338473
-0.9880846635703117,-0.27647955824852466
-0.8972979597495375,-0.2819079001510954
-0.8065429359993456,-0.2879706572677721
-0.7158170656425387,-0.2946175449896548
-0.6251175684604231,-0.3017935236489185
-0.5344414570725201,-0.3094392236067917
-0.44378554908082607,-0.31749145042819815
-0.3531464961188403,-0.32588369925533217
-0.26252081367250213,-0.33454669673060633
-0.1719048981266348,-0.3434089732935467
-0.08129507599470763,-0.3523974337699086
0.009312376763415049,-0.36143795999063816
0.09992120651115234,-0.3704560120904863
0.1905351485084942,-0.37937723196939094
0.28115789552285464,-0.38812804846662996
0.3717930693643296,-0.39663627300071175
0.46244418588697317,-0.40483169201076197
0.5531146353237133,-0.4126466331423909
0.6438076452744464,-0.42001652560476177
0.7345262593527684,-0.426880422247241
0.825273310581703,-0.4331815031458312
0.916051398275669,-0.4388675435009064
1.0068628657985115,-0.4438913494562524
1.0977097814577308,-0.4482111502352392
1.1885939216471322,-0.45179094732082103
1.2795167536892456,-0.45460082099677485
1.3704794315670674,-0.45661718406264773
1.4614827739618919,-0.4578229942457588
1.552527267021994,-0.458207898391666
1.6436130698492992,-0.45776832964107506
1.7347399070853542,-0.45650761220771163
1.8259073248843876,-0.45443574478181364
1.9171144236311328,-0.4515696024612025
2.0083599932700786,-0.4479326343030887
2.099642508801276,-0.4435547337216157
2.190960134828129,-0.43847195785217613
2.282310740333495,-0.4327263056313852
2.373691934020379,-0.4263652934334785
2.4651010563484155,-0.41944163183903727
2.556535194440759,-0.4120128002483797
2.6479912871328586,-0.40414039645506133
2.739466085320789,-0.39588985266265386
2.8309560585047655,-0.38732986410619386
2.922457710555832,-0.37853159786142887
3.01396733911795,-0.3695682992914969
3.10548123579343,-0.36051459398554664
-3.174815159964341,-0.33167345482725774
-3.083300769785781,-0.32260503172261845
-2.991789700994671,-0.3135983169422163
-2.9002856753640702,-0.30472831141355855
-2.80879238741917,-0.2960688512541038
-2.717313451785557,-0.2876919714992481
-2.6258522843445387,-0.27966741329759004
-2.534412240043405,-0.27206185127600724
-2.442996466121329,-0.2649384596431164
-2.3516078827767264,-0.25835638090460733
-2.2602492591208656,-0.25237011579037566
-2.168923034732361,-0.24702925261972009
-2.077631407802704,-0.24237793207365596
-1.9863762779364422,-0.2384545196620231
-1.8951592760069276,-0.23529128676929478
-1.8039816802873954,-0.23291416527989436
-1.7128444491884725,-0.2313425407357212
-1.6217481877800946,-0.23058908431945807
-1.5306931909549164,-0.23065964011624285
-1.439679423382712,-0.23155327150599295
-1.3487064761152243,-0.23326221377989753
-1.2577736142419549,-0.23577194563646722
-1.1668797690946155,-0.23906137279471426
-1.0760235524812845,-0.24310294229340512
-0.9852032647860334,-0.24786294873974848
-0.8944169102444833,-0.2533017828296102
-0.803662210392098,-0.25937427811337455
-0.7129366359988382,-0.266030070315508
-0.6222374044009463,-0.27321404694692936
-0.5315615259864888,-0.2808667732661141
-0.4409058164484527,-0.28892499757625695
-0.35026692580164864,-0.29732216618351864
-0.2596413669026168,-0.3059889668886939
-0.16902553970511977,-0.3148538959830534
-0.07841576449619128,-0.3238438401297363
0.012191680842867494,-0.33288466767771313
0.10280054282621512,-0.3419018363225493
0.19341455643833394,-0.35082099518578297
0.28403741387499976,-0.3595685898788051
0.37467273531896583,-0.3680724583830676
0.4653240372930949,-0.37626242053467596
0.5559947066555799,-0.3840708513140238
0.6466879699392037,-0.39143323157411236
0.737406868659393,-0.39828867541809004
0.8281542334902605,-0.40458043191288784
0.918932661086204,-0.41025635261850146
1.0097444921455148,-0.4152693260343311
1.1005917919485895,-0.41957767042548
1.1914763337199867,-0.4231454812995349
1.282399581514965,-0.42594293738536415
1.373362685790527,-0.4279465538485651
1.4643664622261454,-0.4291393931976995
1.555411395001274,-0.4295112103892447
1.6464976291765492,-0.42905856119376595
1.7376249012552807,-0.42778483216772817
1.8287927463968072,-0.4257001778095964
1.9200002602440585,-0.42282156325161224
2.01124623183509,-0.4191725510210992
2.1025291298000766,-0.4147831073561643
2.1938471181901327,-0.4096894129973248
2.285198062423861,-0.40393355180764
2.3765795680278456,-0.3975631214420134
2.4679889728915767,-0.3906309138588537
2.5594233659901624,-0.3831944797814313
2.6508796763220133,-0.3753154820744096
2.742354611285325,-0.3670594447678778
2.8338447716871857,-0.35849499812022767
2.9253465263588954,-0.3496934604514434
3.016856222674028,-0.34072806471200706
3.1083701472153216,-0.33167345482726635
-3.171926248329205,-0.3028323086263484
-3.08041186867186,-0.2937642078190134
-2.9889008530566636,-0.28475901212706684
-2.8973969199961385,-0.27589171102262633
-2.805903763202489,-0.26723611744055836
-2.714424992400146,-0.2588642342489715
-2.6229640301042396,-0.2508457593139139
-2.5315242252194583,-0.24324731667124466
-2.4401087230186125,-0.2361320204934205
-2.3487204426009805,-0.2295589463857522
-2.257362148297941,-0.2235825167205093
-2.1660362780799582,-0.21825223876186886
-2.074745027180466,-0.2136121644197883
-1.9834903023251569,-0.20970056385357605
-1.8922736989248978,-0.20654961419123696
-1.8010965233856724,-0.20418513920914758
-1.7099597271500349,-0.20262641639578644
-1.618863909396101,-0.2018860229341039
-1.5278093440160174,-0.20196968197096213
-1.4367960113304066,-0.2028763530188207
-1.3458234934274818,-0.2045981629932747
-1.2548910515313987,-0.20712048465241575
-1.163997613704849,-0.21042212009213207
-1.0731417879982865,-0.21447541532459494
-0.9823218717408184,-0.21924656892276914
-0.8915358661006512,-0.22469588017670233
-0.8007814897044678,-0.2307780969063998
-0.7100562108041681,-0.23744277519138565
-0.6193572442896369,-0.2446347299218229
-0.5286815983143933,-0.25229446142535616
-0.43802608666648923,-0.26035866091720067
-0.34738735774620977,-0.26876072604999146
-0.25676192224326116,-0.2774313056581557
-0.16614618244759902,-0.28629886299400775
-0.07553645344586771,-0.29529026589537116
0.01507098513621943,-0.30433136969682695
0.10567988000693043,-0.3133476298635912
0.1962939658821059,-0.32226470293517745
0.2869169343900657,-0.3310090515000479
0.37755240393335726,-0.33950854019649307
0.46820389191641626,-0.34769302269989033
0.5588747817524675,-0.35549492130937377
0.649568298884275,-0.3628497687651995
0.7402874827261492,-0.36969674059296936
0.831035161599655,-0.37597915500936213
0.9218139294880758,-0.38164494015677647
1.012626124426958,-0.3866470668416437
1.10347380866673,-0.39094394259993276
1.194358752259789,-0.39449975706509494
1.285282415997465,-0.39728478754066454
1.376245946850229,-0.39927565134312454
1.4672501574285712,-0.4004555164895244
1.5582955318419047,-0.40081424497216356
1.6493821956817518,-0.4003485130994446
1.740509902381788,-0.39906177895181116
1.831678174233474,-0.39696434329625274
1.9228861030199023,-0.39407326422823036
2.0141324756452628,-0.3904122090474218
2.1054157565345646,-0.3860112430646497
2.1967341033949377,-0.38090665636989407
2.2880853896677995,-0.37514058986830756
2.3794672067485925,-0.368760758962113
2.4708768952646967,-0.3618200287791213
2.562311540933388,-0.3543760087506839
2.6537680682005345,-0.34649043902980375
2.7452431854995,-0.3382288943713601
2.836733486498059,-0.3296600503600399
2.928235346830862,-0.3208552644407915
3.0197451070772297,-0.31188779784436554
3.1112590588504525,-0.3028323086263575
-3.169037336518107,-0.2739911559766229
-3.0775229679776244,-0.264923403043301
-2.9860120062274893,-0.2559197515845157
-2.8945081663289254,-0.24705517975952665
-2.803015141274364,-0.23840347701259923
-2.711536535791457,-0.23003661387608326
-2.6200757794007274,-0.22202424465176185
-2.52863621452505,-0.21443294270357313
-2.437220984591797,-0.2073257619376386
-2.3458330298453527,-0.20076167991558888
-2.2544750428859146,-0.1947951335511635
-2.163149527243336,-0.18947545574205849
-2.071858652739327,-0.18484664061451872
-1.980604322920455,-0.1809468640814538
-1.8893881287386305,-0.17780820559922617
-1.7982113744800943,-0.17545638365010943
-1.707075011868712,-0.17391056716107775
-1.6159796320484425,-0.17318323483321835
-1.5249255040314487,-0.17328000094869805
-1.4339126061493022,-0.1741997088945547
-1.3429405174355877,-0.17593438195984124
-1.2520084953924364,-0.178469286357943
-1.1611154646583501,-0.18178312112125544
-1.070260029578312,-0.18584813089122698
-0.9794404844273984,-0.19063041845553078
-0.8886548250310462,-0.19609019535643837
-0.7979007739291837,-0.2021821132259409
-0.7071757900505766,-0.20885565915959742
-0.6164770881176331,-0.2160555720832362
-0.525801674046471,-0.22372228756540208
-0.4351463597242021,-0.23179243990718149
-0.34450779194034,-0.24019937829054763
-0.2538824800949161,-0.24887371189805602
-0.16326682635950762,-0.2577438736973756
-0.07265714284883304,-0.2667367104923863
0.017950289659201778,-0.27577806547247696
0.10855921808174404,-0.2847933921448388
0.19917337688157125,-0.2937083546570649
0.28979645721662173,-0.3024494326194887
0.38043207594552614,-0.3109445165963557
0.47108374976537665,-0.31912349797200806
0.561754860622864,-0.32691884262058396
0.6524486321182329,-0.33426613670071664
0.7431681015615229,-0.34110461732925346
0.8339160949183203,-0.34737767203095676
0.9246952034958255,-0.3530333057791134
1.015507762654678,-0.3580245715821847
1.1063558316211037,-0.3623099665078116
1.197241177272251,-0.36585377441468353
1.2881652571633306,-0.3686263712651442
1.3791292146775953,-0.37060447662058454
1.4701338595261153,-0.3717713642403685
1.561179679470024,-0.3721170005425833
1.6522667602302745,-0.37163818589833614
1.7433949103528135,-0.3703384528438801
1.8345636084812023,-0.3682282413877401
1.9257719535403646,-0.36532471488877283
2.017018725507192,-0.3616516173876727
2.108302389024344,-0.3572391411294673
2.1996210979397843,-0.3521236661065424
2.2909727220590663,-0.3463474202243928
2.3823548501777485,-0.33995820644421293
2.4737648205211555,-0.3330089686300151
2.565199719334991,-0.3255573876491931
2.6566564628012417,-0.31766526783926663
2.748131761615592,-0.30939823887550844
2.8396222030148817,-0.3008250213198859
2.9311241713506617,-0.29201701006175534
3.022633992287188,-0.28304749930633877
3.114147970661546,-0.27399115597663165
-3.16614842456812,-0.24514999748695399
-3.0746340677341704,-0.23608261802234767
-2.983123160526045,-0.227080535919617
-2.8916194143838596,-0.2182187182144706
-2.8001265216642914,-0.20957093053912226
-2.708648081707127,-0.20120911098853012
-2.617187532214485,-0.193202869835213
-2.5257482079602833,-0.18561872986664832
-2.4343332508175686,-0.17851968444665228
-2.3429455987614176,-0.17196464269756162
-2.2515879428547523,-0.16600796671793247
-2.1602627821949034,-0.16069890394124772
-2.0689722844467315,-0.1560813609873101
-1.9777183500065956,-0.1521934194120782
-1.8865025653175627,-0.14906706129302288
-1.7953262330434707,-0.14672789884824977
-1.704190299436755,-0.14519499554678708
-1.6130953597105164,-0.14448072339563894
-1.5220416709893574,-0.14459059697156948
-1.4310292078159235,-0.1455233390860425
-1.3400575481298742,-0.1472708704758495
-1.2491259457846506,-0.14981835057803936
-1.1582333219494412,-0.1531443756305811
-1.0673782772150333,-0.15722108869346946
-0.9765591028385672,-0.16201449699299392
-0.8857737915500261,-0.1674847207947363
-0.7950200630590835,-0.17358632665024065
-0.7042953737303073,-0.1802687217615465
-0.6135969358762302,-0.18747657294008832
-0.5229217531730755,-0.19515025116656393
-0.43226663561088186,-0.20322633400196588
-0.34162822837208606,-0.21163812234021578
-0.2510030395707379,-0.22031618590003263
-0.16038747083980479,-0.22918892743229305
-0.06977783272459794,-0.23818317336182757
0.020829594429608383,-0.24722475444635475
0.11143855709114293,-0.25623912261310616
0.2020527894989021,-0.2651519498029295
0.29267598153590296,-0.2738897333021803
0.38331175061194855,-0.2823803883833882
0.4739636108480848,-0.2905538458168575
0.5646349432749644,-0.29834261473991003
0.6553289696491937,-0.3056823349036816
0.7460487251735918,-0.3125123051844938
0.8367970334541626,-0.31877598257373696
0.9275764831583913,-0.3244214489273817
1.0183894068421,-0.32940183996934147
1.109237860821849,-0.33367574190571986
1.2001236087639435,-0.337207533151225
1.2910481066990154,-0.33996768837951324
1.3820124891754029,-0.3419330298456932
1.473017568527136,-0.34308693628126846
1.5640638237182691,-0.3434194858310203
1.655151334501515,-0.34292757467405616
1.74627992510718,-0.3416148539384509
1.8374490491760669,-0.33949187224111216
1.928657809317827,-0.3365758975619358
2.0199049814325636,-0.3328907762686767
2.1111890256709502,-0.32846681396534205
2.20250809801944,-0.3233404525725111
2.2938600595880687,-0.3175540432818446
2.3852425000460156,-0.31115546841936925
2.4766527500300466,-0.3041977382175236
2.568087901231164,-0.2967386169731771
2.659544865203764,-0.2888399698134257
2.7510203395735227,-0.28056747883309774
2.842510921274354,-0.27198991149905904
2.9340129762166463,-0.26317870808348526
3.025522878255598,-0.2542071697444505
3.117036882611527,-0.24514999748696248
-3.1632595125174743,-0.21630883378885987
-3.071745167971102,-0.20724185339489656
-2.9802343159755185,-0.19824136573673642
-2.8887306641817094,-0.18938232697889312
-2.7972379043980804,-0.18073847859163877
-2.7057596292841812,-0.1723817263519073
-2.61429928852014,-0.16438163539137088
-2.5228602055299287,-0.1568046786532311
-2.431445521699102,-0.149713788478254
-2.3400581728655085,-0.14316780533039225
-2.2487008666558475,-0.13722098675442412
-2.15737604289893,-0.13192258375978247
-2.066085922267129,-0.1273163258818779
-1.9748323835322577,-0.12344023012697312
-1.8836170193948163,-0.12032617690981567
-1.7924410987497759,-0.11799968504876851
-1.7013055921892235,-0.1164797014663013
-1.6102110941064114,-0.11577848937215451
-1.5191578448728016,-0.11590146979667175
-1.4281458162372502,-0.11684724368212589
-1.3371745855018746,-0.11860762831236452
-1.2462434026610316,-0.12116767710171622
-1.155351185572466,-0.12450588336303685
-1.0644965309023047,-0.1285942884265694
-0.9736777269674454,-0.13339880418509045
-0.8828927633918494,-0.13887945974241567
-0.7921393570872396,-0.14499073675628474
-0.7014149618360374,-0.1516819625369145
-0.6107167875571058,-0.15889773199996454
-0.5200418356849265,-0.16657835170805277
-0.429386914316203,-0.17466034265630884
-0.3387486670295611,-0.18307695763355608
-0.24812360065653807,-0.19175872708146055
-0.15750811584397584,-0.2006340238277318
-0.06689852295037127,-0.20962965367870587
0.023708899474604053,-0.21867143604220882
0.11431789708198141,-0.22768482067867507
0.20493220373858237,-0.23659548769312877
0.2955555078499504,-0.24532995218800768
0.38619142794077405,-0.25381615500108196
0.47684347517225345,-0.2619840657005944
0.567515029716434,-0.26976623716008513
