theta,omega
-3.0359623432159424,0.9914851188659668
-3.10616135597229,0.4011320173740387
-3.2299370765686035,-0.9903202056884766
-2.688546895980835,1.03385329246521
-3.237454891204834,-0.9852268099784852
-3.0331478118896484,0.9896270036697388
-3.227954149246216,-0.8210280537605286
-3.071561336517334,0.7281500101089478
-0.0041800709441304,0.5596323013305664
-2.324388027191162,-0.4737459123134613
3.0831589698791504,-0.5400835871696472
-3.237269163131714,-0.9895042181015016
3.238262176513672,0.9895811080932616
3.037917375564575,-0.9883278608322144
3.201810121536255,0.414696604013443
3.032077550888061,-0.9928835034370422
-3.241136074066162,-0.9864426851272584
2.049023151397705,-0.630612313747406
1.5317095518112185,0.6901677846908569
-3.040966749191284,0.9852155447006226
3.2312207221984863,0.987468421459198
-3.2412338256835938,-0.99099862575531
-0.5054291486740112,1.0406103134155271
3.094115734100342,-0.6563460826873779
3.0404839515686035,-0.9916607141494752
-3.0373098850250244,0.9862970113754272
3.2361068725585938,0.98866069316864
-3.2375645637512207,-0.9868963956832886
-3.0352025032043457,0.993641197681427
2.350860118865967,-0.2060548812150955
1.8304086923599243,-1.0912292003631592
-3.0379528999328613,0.9936896562576294
3.23876690864563,0.9906139373779296
3.041759967803955,-0.5600090026855469
3.2382493019104004,0.9899667501449584
3.233805894851685,0.9943682551383972
-3.0385642051696777,0.9944068193435668
-3.035197496414185,0.986252784729004
-2.40234923362732,1.0446250438690186
-3.2412803173065186,-0.99087256193161
3.2206592559814453,0.7096230387687683
3.1852293014526367,0.4771997332572937
-2.171811580657959,-0.0038069798611104
-3.2417426109313965,-0.9903311729431152
3.1093220710754395,-0.3016852736473083
2.548393487930298,-0.6736854314804077
3.2380058765411377,0.9914581179618835
1.494988203048706,0.6470330953598022
2.005576610565185,-0.5786137580871582
-3.2433323860168457,-0.990203022956848
-3.2407302856445312,-0.9830665588378906
3.233846664428711,0.99302875995636
3.04087495803833,-0.9871699213981628
3.0421078205108643,-0.9896464347839355
3.2426135540008545,0.9863330721855164
-3.1164238452911377,0.2271859347820282
-3.237452268600464,-0.983579158782959
2.506755352020264,-0.4733008742332458
3.0365960597991943,-0.7693406343460083
-3.0984320640563965,0.5627354383468628
3.04064416885376,-0.9925878643989564
-3.2420806884765625,-0.9977712631225586
-3.037924528121948,0.991957187652588
-3.0326743125915527,0.98497074842453
-2.2431325912475586,-0.2547387480735779
-3.027034044265747,0.9896823167800904
3.141056060791016,0.1500613540410995
3.0349009037017822,-0.983572483062744
-3.240433931350708,-0.9890096783638
3.233067989349365,0.991755187511444
-3.031481981277466,0.9973207712173462
-0.5617002844810486,-0.6915087699890137
-3.04015851020813,0.9941850900650024
3.03802227973938,-0.9931246638298036
-2.4099597930908203,-0.914597988128662
-3.2290446758270264,-0.8476365208625793
3.2398505210876465,0.99281245470047
-3.032902240753174,0.99056214094162
3.2423694133758545,0.9908769726753236
-2.545837879180908,1.042098045349121
3.042231321334839,-0.99618399143219
-3.038099765777588,0.9929296374320984
3.232130527496338,0.9942808151245116
-2.5686213970184326,-0.9317220449447632
3.0393145084381104,-0.9941290020942688
-3.24326753616333,-0.988399624824524
-3.234147310256958,-0.9812374114990234
3.2392444610595703,0.9937723278999328
-0.3195157945156097,0.4068929255008697
3.03828239440918,-0.9948741793632508
-1.0766969919204712,-0.9188740849494934
3.235132932662964,0.99398934841156
-1.2239272594451904,-0.303543746471405
3.0331778526306152,-0.9916680455207824
2.674756526947021,0.9494408369064332
-3.1989448070526123,-0.6000317335128784
3.2398269176483154,0.9902016520500184
3.040316104888916,-0.9876821637153624
3.037184000015259,-0.9957262873649596
3.071770429611206,-0.7738669514656067
-1.975261092185974,-0.6763408780097961
-3.033829927444458,0.9796528816223145
-3.238091230392456,-0.9908243417739868
3.036684036254883,-0.9905039668083192
3.032163143157959,-0.774035632610321
3.2376303672790527,0.9900606274604796
-3.0798556804656982,0.6417939066886902
-3.18359112739563,-0.4816626608371734
3.2391998767852783,0.9909120798110962
-2.9005801677703857,-0.5865479707717896
3.0339279174804688,-0.9839930534362792
3.231924057006836,0.7306795120239258
3.0347111225128174,-0.769088625907898
-3.1254677772521973,0.0979717001318931
-3.236611604690552,-0.98917418718338
1.181746006011963,-0.2112636566162109
-0.4851012229919433,-0.6773195266723633
3.080297470092773,-0.6849854588508606
3.038560390472412,-0.9624646902084352
-3.0377118587493896,0.9888591766357422
3.232998371124268,0.9862416982650756
-2.741272687911988,1.0309301614761353
-2.9082047939300537,-0.9534478187561036
-2.5227081775665283,-0.5831793546676636
-3.02891206741333,0.9923946261405944
3.219634294509888,0.7932890057563782
-3.040605306625366,0.9904667735099792
3.238486766815185,0.9892484545707704
3.237557172775269,0.9922841191291808
3.0407509803771973,-0.9893668293952942
2.3070297241210938,0.9067460298538208
3.0398504734039307,-0.9910061955451964
-3.045260190963745,0.9883722066879272
3.245129108428955,0.9952176809310912
3.231390476226806,0.992131531238556
-3.0402326583862305,0.9916008710861206
