x,y,z
4.72353982925415,4.490889549255371,34.6412353515625
2.970920324325561,2.20094633102417,27.474166870117188
6.054590225219727,5.642268180847168,34.634490966796875
-3.884750843048096,-4.340489387512207,26.4157829284668
-10.593708992004396,-11.724352836608888,28.2614803314209
9.178098678588867,8.72687816619873,27.797637939453125
8.213709831237793,7.8501296043396,30.274682998657227
4.039276123046875,3.498012065887451,36.97662353515625
6.066548824310303,5.790521144866943,36.71698760986328
5.377704620361328,4.654892921447754,35.76670455932617
-9.957735061645508,-10.601503372192385,26.605945587158203
-9.84731101989746,-9.807531356811523,30.163991928100582
6.2029523849487305,5.729231834411621,29.51606750488281
3.5058517456054688,3.3164241313934326,26.704906463623047
6.709555149078369,5.738680362701416,27.788692474365234
-9.33792209625244,-9.020877838134766,30.697376251220703
8.525932312011719,8.470608711242676,19.821163177490234
9.867937088012695,9.194337844848633,23.23634910583496
3.095405101776123,1.938311219215393,28.79776954650879
-6.86498498916626,-7.487584590911865,21.47755241394043
8.453248977661133,8.0177583694458,27.729461669921875
-7.063747406005859,-7.577921390533447,30.92522621154785
1.7427871227264404,1.2695868015289309,24.19644355773925
6.922101020812988,6.985950469970703,33.5187873840332
11.225847244262695,11.216618537902832,28.878528594970703
-9.502815246582031,-10.615192413330078,31.013080596923828
3.771024227142334,3.162519693374634,28.56244468688965
-10.506258010864258,-11.095993041992188,26.27950096130371
-14.57757568359375,-14.956445693969728,30.381851196289062
-0.0739437565207481,0.1938858777284622,23.99234199523925
-6.317021369934082,-6.095639228820801,25.0258903503418
-11.2676420211792,-12.241373062133787,22.50816345214844
8.459521293640137,8.252494812011719,20.484384536743164
9.926639556884766,9.384867668151855,28.14644241333008
-5.037728309631348,-4.799979209899902,25.971155166625977
1.763938546180725,1.154329776763916,20.25792121887207
-6.3092041015625,-5.94553804397583,34.7246208190918
-6.785285949707031,-7.469444274902344,24.206451416015625
-5.045007228851318,-5.51849889755249,18.43291473388672
-7.991968631744385,-9.17377471923828,31.76166343688965
1.414435625076294,1.161982774734497,21.4321346282959
4.381442070007324,4.062605857849121,23.324970245361328
4.061038970947266,3.4648079872131348,33.40779495239258
-5.373812198638916,-6.008461952209473,22.61419105529785
6.541236877441406,6.443546295166016,25.0070915222168
-9.177412033081056,-9.580215454101562,31.996002197265625
-10.19350242614746,-10.14677906036377,33.11193084716797
9.303850173950195,9.91969108581543,28.28438186645508
-4.903812885284424,-5.8345208168029785,22.30837631225586
9.913093566894531,10.404430389404297,25.48123359680176
9.35612678527832,9.296016693115234,29.5302791595459
10.7466459274292,10.630977630615234,21.3460750579834
7.908780574798584,7.013423919677734,37.33030319213867
6.838492393493652,6.104758262634277,34.47089767456055
-7.973121643066406,-10.163116455078123,21.871166229248047
11.396244049072266,11.532312393188477,34.16183853149414
6.326054573059082,6.371232032775879,27.51948928833008
8.788715362548828,9.390607833862305,27.111791610717773
-11.67995834350586,-11.785768508911133,33.88410949707031
12.662137031555176,12.385052680969238,35.53569412231445
9.86024570465088,9.33096694946289,34.566261291503906
-10.725740432739258,-11.488656997680664,30.14412307739257
-9.94752597808838,-9.727160453796388,31.39540100097656
10.861562728881836,10.94426441192627,37.73059844970703
9.740354537963867,10.417593002319336,30.0655460357666
2.4961419105529785,2.435046672821045,16.984050750732422
6.36096715927124,7.071146965026856,18.75106430053711
5.599337577819824,6.229108333587647,21.597488403320312
-13.329412460327148,-12.728785514831545,35.83490753173828
-8.151997566223145,-9.366018295288086,17.62289047241211
9.822195053100586,9.987924575805664,25.07884979248047
-10.965803146362305,-9.611696243286133,33.520545959472656
-11.811363220214844,-11.542826652526855,30.25704574584961
-1.148810625076294,-0.4941141009330749,20.87201881408692
11.428018569946287,11.421491622924805,28.550512313842773
6.683340549468994,6.92590856552124,35.18291473388672
9.131542205810549,8.738840103149414,24.76590156555176
11.912149429321287,12.275060653686523,26.54733657836914
8.926820755004883,9.06561279296875,24.14756965637207
8.561044692993164,10.782774925231934,21.405223846435547
-7.211821556091309,-9.031965255737305,21.392831802368164
6.914463996887207,6.812904357910156,24.81604385375977
8.90466022491455,9.399327278137209,22.810806274414062
-9.351787567138672,-9.226068496704102,25.946496963500977
10.847909927368164,12.481925010681152,29.76557922363281
10.939751625061035,9.939566612243652,35.08058166503906
11.977740287780762,11.317129135131836,34.49013137817383
12.890754699707031,14.81419849395752,30.017475128173828
-9.160728454589844,-9.190267562866213,29.542709350585938
10.21200180053711,10.97331714630127,24.17289352416992
12.931012153625488,14.50391674041748,22.69631576538086
-14.14110279083252,-14.281072616577148,36.73135757446289
0.156177669763565,1.0184853076934814,30.382617950439453
7.544459342956543,8.988866806030273,23.822410583496094
12.711986541748049,13.226713180541992,31.183334350585938
4.808627128601074,5.410261154174805,21.03522109985352
-12.157188415527344,-12.587953567504885,35.449073791503906
7.273972511291504,7.151059150695801,28.71519088745117
8.46371841430664,9.167863845825195,25.34831428527832
-8.13139533996582,-7.264670372009277,35.06757736206055
-9.70595932006836,-10.18582534790039,26.100143432617188
8.444624900817871,8.892065048217773,22.72654914855957
-3.8415331840515137,-3.5360312461853027,29.69505882263184
-10.314233779907228,-11.180109024047852,26.766321182250977
-15.051519393920898,-15.178564071655272,34.91705703735352
-12.976594924926758,-13.251399040222168,35.45933532714844
7.960904121398926,8.324947357177734,26.49204063415528
10.413533210754396,10.628849029541016,35.89801025390625
9.979429244995115,11.355218887329102,23.883174896240234
9.281166076660156,10.276312828063965,24.48349380493164
-10.661946296691896,-11.98895263671875,24.02592658996582
8.375815391540527,9.26972198486328,22.25985336303711
-12.819953918457031,-12.423418045043944,32.88505935668945
-10.670329093933104,-10.365849494934082,34.85090637207031
10.194535255432127,10.956869125366213,24.441051483154297
10.746993064880373,10.689796447753906,33.08060073852539
-4.523702144622803,-5.155770778656006,16.14177894592285
7.2196760177612305,6.764050483703613,36.86602783203125
-13.214288711547852,-12.60106372833252,35.61493682861328
3.4883053302764893,3.4888858795166016,21.79219436645508
7.0275702476501465,7.000828742980957,25.087358474731445
9.15086555480957,11.774263381958008,21.33867835998535
5.854656219482422,4.952072143554688,33.89329147338867
-9.500286102294922,-8.902039527893066,36.29713439941406
-10.073278427124023,-10.848550796508787,25.120141983032227
-0.3964302241802215,0.0947035327553749,13.830259323120115
-5.787303924560547,-5.474097728729248,23.70229148864746
-5.925073146820068,-5.984071254730225,34.7259521484375
-11.091353416442873,-11.307123184204102,34.87272262573242
-1.347087025642395,-1.459504246711731,21.014278411865234
-8.599873542785645,-9.817608833312988,18.827823638916016
13.72070598602295,15.290414810180664,26.651275634765625
-5.045248985290527,-5.589394569396973,18.99788284301757
12.873494148254396,14.54443645477295,24.521055221557617
10.939562797546388,11.4728422164917,35.11292266845703
-9.59351921081543,-8.933992385864258,34.035362243652344
-8.05372428894043,-8.277814865112305,24.276657104492188
-12.584234237670898,-11.837145805358888,37.171531677246094
-10.639026641845703,-11.205892562866213,24.98137855529785
-12.398966789245604,-12.617268562316896,35.053741455078125
-4.480778217315674,-4.40244722366333,21.1367416381836
-10.097814559936523,-10.990517616271973,20.52057838439941
10.518528938293455,11.240241050720217,25.10360717773437
-9.108312606811523,-10.96194553375244,22.0520133972168
9.374849319458008,10.87658405303955,21.419414520263672
7.799568176269531,7.983750820159912,35.52650451660156
12.44309425354004,15.34226417541504,22.43774032592773
-5.955610752105713,-6.700274467468262,18.880352020263672
4.130622863769531,6.178917407989502,12.66880226135254
-7.693253517150879,-9.49184513092041,18.421825408935547
5.678170204162598,6.181699275970459,18.85606002807617
7.571632385253906,8.583650588989258,19.187219619750977
-9.767794609069824,-11.270426750183104,19.305953979492188
-9.34816837310791,-8.87762451171875,32.291656494140625
-13.06291389465332,-13.368635177612305,34.74928665161133
-10.588151931762695,-11.697233200073242,34.53093719482422
10.666646003723145,12.044285774230955,23.20264434814453
-13.431012153625488,-13.529256820678713,34.14915084838867
8.6703519821167,10.892480850219728,15.516919136047363
10.736417770385742,11.875418663024902,20.737228393554688
9.77846336364746,12.174185752868652,19.23267364501953
7.402256011962891,10.008440017700195,18.573945999145508
6.891322135925293,6.839930534362793,31.78108787536621
1.1127583980560305,1.2964637279510498,17.021574020385742
-11.663911819458008,-11.98674488067627,35.870849609375
8.78189754486084,10.409754753112791,17.55185890197754
3.495563507080078,4.319329738616943,19.23036003112793
-9.222143173217772,-9.500669479370115,29.71016311645508
11.791297912597656,14.445721626281738,23.39286994934082
12.35389518737793,11.977338790893556,36.97262573242188
-7.25607967376709,-7.9552903175354,22.70564842224121
13.306413650512695,13.114791870117188,35.390907287597656
-1.9015226364135744,-1.1748429536819458,18.504817962646484
12.558149337768556,12.242225646972656,39.59383773803711
5.611146450042725,6.803423881530762,23.747472763061523
10.972442626953123,12.622907638549805,22.09091758728028
14.509637832641602,14.993837356567385,35.057071685791016
-8.22700023651123,-6.88720178604126,35.477386474609375
10.54353141784668,10.389702796936035,37.64649963378906
-9.916214942932127,-11.367762565612791,24.404766082763672
-9.292409896850586,-12.127016067504885,25.99481201171875
-10.88623046875,-14.151118278503418,20.830230712890625
9.177467346191406,11.924036026000977,22.340381622314453
10.119474411010742,9.23751735687256,37.14589691162109
-6.2023797035217285,-6.141101837158203,17.4548282623291
-11.722085952758787,-12.665029525756836,35.30473709106445
8.95336627960205,10.839400291442873,18.315832138061523
11.362189292907717,15.3106689453125,28.81542015075684
14.146240234375,14.302085876464844,33.90203094482422
11.165727615356444,9.926810264587402,37.20244598388672
9.39153289794922,8.746522903442383,32.53696060180664
14.52204418182373,15.478506088256836,35.24011993408203
9.198317527770996,10.401652336120604,20.70233154296875
9.629788398742676,7.767876625061035,32.65813446044922
2.5526604652404785,2.549778461456299,26.739471435546875
11.810580253601074,15.134210586547852,28.78695678710937
-10.617728233337402,-10.771617889404297,36.536041259765625
-7.835093021392822,-8.495649337768555,20.147912979125977
13.131566047668455,13.919425964355469,24.33675575256348
-4.250455379486084,-4.487091064453125,29.152587890625
-3.809848785400391,-2.9052987098693848,30.211715698242188
9.083488464355469,8.188188552856445,38.49747467041016
-9.227568626403809,-9.372810363769531,37.65409851074219
-7.332498073577881,-7.914224147796631,22.15500259399414
5.879043102264404,6.992456912994385,19.648164749145508
-13.165472030639648,-13.862333297729492,36.9148063659668
-10.850692749023438,-10.790799140930176,38.41226959228516
-9.279706954956056,-10.53013515472412,23.25650978088379
-13.08241844177246,-12.705731391906738,33.347957611083984
-7.962989807128906,-8.833535194396973,22.271059036254883
-14.067303657531738,-14.495080947875977,34.60676193237305
9.458471298217772,9.685571670532228,36.021270751953125
9.8796968460083,11.674725532531738,25.022668838500977
-0.1888255327939987,-2.0962862968444824,24.04671669006348
0.1729674339294433,0.5092417001724243,17.143997192382812
11.917574882507324,16.657272338867188,22.8966121673584
-13.722017288208008,-12.955349922180176,37.626895904541016
-11.160174369812012,-14.226078987121582,24.231853485107425
-13.24220085144043,-13.016703605651855,36.90363693237305
-6.670504093170166,-6.93694543838501,21.790491104125977
10.459417343139648,8.88500690460205,35.929283142089844
-5.228586196899414,-2.9763073921203613,33.21710968017578
-11.589985847473145,-12.883462905883787,22.134685516357425
13.137682914733888,16.258899688720703,23.6177978515625
-10.92159938812256,-14.286026000976562,24.987770080566406
-8.951204299926758,-6.481250762939453,38.600852966308594
-12.823466300964355,-13.017141342163086,37.72653579711914
9.14677906036377,13.77507495880127,18.04844284057617
13.127496719360352,17.161401748657227,29.045557022094727
-10.897958755493164,-12.600430488586426,22.428361892700195
-3.565449953079224,-1.6183271408081057,26.92185401916504
-7.349086761474609,-6.353151321411133,36.91291809082031
-4.040706157684326,-4.678637027740479,14.513589859008787
-8.86095142364502,-9.131035804748535,24.75357246398925
-12.82458209991455,-13.567425727844238,35.933799743652344
12.062909126281738,15.317014694213867,25.06026840209961
10.314298629760742,9.955486297607422,33.936649322509766
8.775491714477539,11.740219116210938,19.66228675842285
10.166131973266602,9.618964195251465,31.747264862060547
6.147593975067139,6.124022960662842,19.35953521728516
12.770479202270508,10.9891357421875,38.48634338378906
-14.931561470031738,-14.339770317077637,34.36810302734375
10.288107872009276,13.674586296081545,22.165422439575195
-13.948247909545898,-13.371052742004396,40.17172622680664
-15.28435516357422,-15.185262680053713,35.87314987182617
8.425634384155273,7.796923637390137,31.58919334411621
-8.106390953063965,-12.729001998901367,22.41405868530273
11.53717041015625,13.242195129394531,20.21542930603028
-11.936851501464844,-15.92578411102295,21.98324966430664
-6.516273498535156,-6.698487758636475,30.82904624938965
-7.659371376037598,-5.753213405609131,37.96391677856445
-13.441110610961914,-14.303327560424805,35.416412353515625
-8.020611763000488,-7.023009300231934,37.76706314086914
-10.27737522125244,-13.488268852233888,17.50844955444336
6.200013637542725,7.790867805480957,19.02778625488281
-12.382736206054688,-11.836549758911133,36.39643096923828
-14.463205337524414,-15.469528198242188,35.94086837768555
8.164570808410645,8.84740161895752,35.46825408935547
-8.727038383483887,-10.225640296936035,24.72880172729492
-9.6287202835083,-7.667433261871338,36.06073760986328
-10.710899353027344,-12.919961929321287,21.959321975708008
2.41957688331604,2.715639591217041,21.314254760742188
-11.533407211303713,-12.100900650024414,30.1839542388916
14.222885131835938,17.957754135131836,28.108516693115234
-5.430961608886719,-6.974653720855713,20.76673889160156
6.260319709777832,6.867936611175537,23.23640823364257
10.077814102172852,10.232226371765137,35.93327713012695
-13.914456367492676,-13.457063674926758,36.57879638671875
-14.18567943572998,-14.552339553833008,34.96027374267578
5.94363260269165,9.99744701385498,12.955055236816406
8.096602439880371,5.026589870452881,32.580020904541016
-14.048410415649414,-14.473831176757812,37.19019317626953
13.702740669250488,14.2044038772583,37.512840270996094
-4.238999843597412,-5.607985496520996,15.082788467407228
-4.217701435089111,-2.7650914192199707,30.55607032775879
-14.734733581542969,-15.020662307739258,38.78512954711914
0.6206926107406616,0.7116633653640747,18.282161712646484
11.228726387023926,15.750730514526367,25.121768951416016
-10.830427169799805,-13.517692565917969,18.690961837768555
-9.98598575592041,-11.897161483764648,25.48045539855957
7.743350028991699,6.515973091125488,35.06175231933594
10.718503952026367,8.814172744750977,40.21020126342773
12.952329635620115,12.22869873046875,39.19461441040039
-9.677249908447266,-14.548032760620115,20.20600891113281
9.927882194519045,8.616628646850586,39.67219161987305
-3.3306331634521484,-1.1900757551193235,30.186656951904297
10.800801277160645,7.154750823974609,38.75447463989258
6.059799671173096,4.681454181671143,30.903289794921875
9.220852851867676,8.614376068115234,34.540672302246094
9.072176933288574,15.2171049118042,16.25420379638672
-7.067891597747803,-9.440925598144531,15.385980606079102
-5.685492038726807,-8.269526481628418,13.891006469726562
11.773553848266602,15.414827346801758,25.040069580078125
7.0785651206970215,6.272284507751465,37.60976409912109
7.804708957672119,6.864712715148926,39.06378936767578
-9.434531211853027,-14.70573902130127,16.813339233398438
6.556880950927734,4.737383842468262,34.64361572265625
-10.17651081085205,-15.21491527557373,17.41581916809082
7.531091213226318,6.661498069763184,38.13434219360352
13.614413261413574,14.213249206542969,35.683876037597656
-4.841418266296387,-4.174051761627197,29.43465614318848
5.167541027069092,7.633440971374512,25.759389877319336
5.623259544372559,5.786601066589356,18.04116439819336
9.039767265319824,10.720199584960938,19.489376068115234
9.013033866882324,13.7308988571167,18.758974075317383
-15.2428617477417,-14.337491989135742,36.961891174316406
-14.3855562210083,-15.171055793762209,35.207767486572266
-7.085906028747559,-1.371207356452942,35.63097381591797
-8.302626609802246,-7.122717380523682,33.415252685546875
-12.088043212890623,-16.30702781677246,22.34050178527832
-6.662607669830322,-3.877951383590698,36.83033752441406
-6.264678001403809,-3.046475648880005,34.52189254760742
-10.076504707336426,-11.92741870880127,29.818851470947266
-9.655223846435549,-4.230411529541016,39.38441848754883
9.63556957244873,15.887107849121094,19.289173126220703
6.372256278991699,5.125894546508789,34.61819076538086
7.34918212890625,5.825294494628906,37.59612274169922
-8.192293167114258,-4.347452163696289,38.27214813232422
-4.804677963256836,-7.081454277038574,21.067686080932617
11.71893310546875,10.910639762878418,36.97642517089844
12.091791152954102,7.433859348297119,39.95529556274414
-5.0914812088012695,-6.788926124572754,12.609618186950684
4.828444480895996,8.132390975952148,26.796649932861328
3.333715915679932,6.613076210021973,28.76851272583008
-8.487287521362305,-3.7262637615203857,36.77236175537109
-6.4899115562438965,-9.820216178894045,15.402461051940918
-6.127917289733887,-3.189738273620605,36.097267150878906
3.0678257942199707,4.406070232391357,31.36371421813965
-8.31925106048584,-4.48065185546875,37.05800628662109
4.935207843780518,1.43799090385437,28.671192169189453
-5.427339553833008,-3.287736415863037,29.15519142150879
7.822237491607666,8.439200401306152,25.998764038085938
-14.31938648223877,-14.232722282409668,38.2752685546875
-4.96983528137207,-7.449597358703613,13.831903457641602
-9.748753547668455,-5.856160640716553,39.36024475097656
6.510594844818115,7.525000095367432,23.652904510498047
-2.935007333755493,-3.5310466289520264,15.41188621520996
-1.0388922691345217,-3.02039098739624,31.24508285522461
11.78486156463623,12.314191818237305,30.455081939697266
7.325882911682129,9.79119873046875,15.038302421569824
-7.141191005706787,-5.984258651733398,32.18593215942383
11.4391450881958,9.305997848510742,41.62285232543945
4.175694465637207,2.1236443519592285,29.46786499023437
-11.09279441833496,-15.799100875854492,16.989757537841797
10.283514022827148,12.611557006835938,19.35629272460937
7.332846641540527,10.60385036468506,17.398788452148438
6.826506614685059,8.408007621765137,16.15510368347168
-11.023006439208984,-6.4499359130859375,39.962158203125
-9.570056915283203,-10.68735694885254,25.69028854370117
-8.291563034057617,-7.472005367279053,37.630985260009766
2.000898122787476,3.818745851516724,22.663963317871094
13.810236930847168,13.603925704956056,38.7965202331543
-0.6745005249977112,-1.1796687841415403,13.252171516418455
-15.181767463684082,-16.186176300048828,36.406211853027344
-11.33025074005127,-10.625126838684082,38.40182113647461
7.38516092300415,8.868553161621094,21.67642402648925
-13.256237983703612,-13.960530281066896,37.927223205566406
1.900268793106079,2.7386491298675537,22.83761215209961
14.756950378417969,14.396539688110352,37.90729141235352
14.833340644836426,14.782958984375,36.74341583251953
8.57911491394043,7.037390232086182,37.679344177246094
9.766108512878418,4.106136798858643,40.00123977661133
-4.461629867553711,-4.470696926116943,23.66596984863281
-6.329396724700928,-4.350998878479004,27.8767147064209
11.803875923156738,12.285514831542969,36.35050582885742
-9.903759956359863,-9.682476043701172,32.069522857666016
9.672008514404297,14.194738388061523,15.865991592407228
4.844452857971191,4.765715599060059,26.731069564819336
11.684200286865234,8.553491592407227,41.00153732299805
8.704343795776367,15.37181568145752,18.40634155273437
0.2923287749290466,5.527485370635986,29.06365966796875
5.493967533111572,6.1125922203063965,25.190540313720703
-11.031379699707031,-10.501916885375977,37.158084869384766
11.161266326904297,16.917993545532227,16.90519142150879
-11.313642501831056,-10.838167190551758,31.9155387878418
-2.6317620277404785,-3.840930938720703,19.41058921813965
-14.45154094696045,-15.898542404174805,31.33486557006836
8.858696937561035,8.322117805480957,29.333370208740234
13.1304349899292,8.175734519958496,41.38039016723633
9.260024070739746,7.845648288726807,29.500457763671875
8.533869743347168,12.464292526245115,16.39741325378418
14.926045417785645,17.488754272460938,32.58763885498047
-14.313621520996094,-13.91515064239502,37.86446380615234
-3.651850938796997,-4.813326835632324,17.877410888671875
15.118345260620115,17.868335723876953,32.97037506103516
3.1463212966918945,4.281530380249023,26.34769058227539
-13.828035354614258,-16.21051788330078,29.236587524414062
-11.588647842407228,-11.987833023071287,28.018951416015625
8.970880508422852,14.082852363586426,12.67727756500244
-12.547388076782228,-12.270428657531738,38.33430099487305
-7.250914573669434,-11.450475692749023,16.891193389892578
6.976792335510254,2.890132427215576,37.187591552734375
-14.209676742553713,-10.922056198120115,41.65126800537109
2.8114051818847656,-0.024885082617402,34.23907852172852
-8.052131652832031,-13.2704496383667,12.184441566467283
-14.755615234375,-14.337336540222168,37.01724243164063
-16.266559600830078,-18.485849380493164,31.732540130615234
7.194432258605957,10.310955047607422,11.680791854858398
6.522769927978516,9.695181846618652,14.832934379577637
14.96228313446045,14.920255661010742,38.274559020996094
6.743638038635254,2.459686517715454,35.25053405761719
-14.91200065612793,-14.034505844116213,38.1124153137207
5.497559070587158,4.44005298614502,24.46910285949707
-8.908552169799805,-4.263148307800293,36.10146331787109
-3.5195975303649902,-5.656284332275391,22.993396759033203
14.65453815460205,14.88616180419922,39.07745361328125
10.70262336730957,7.541848182678223,39.95161437988281
-12.41793441772461,-17.158588409423828,29.261119842529297
11.730557441711426,11.744964599609377,36.37652969360352
2.2013814449310303,6.55459451675415,25.44356918334961
10.436827659606934,10.030482292175291,28.738739013671875
7.342469215393066,8.300797462463379,23.94246292114257
-14.65903663635254,-13.783770561218262,39.581199645996094
-9.62802791595459,-3.394280910491944,40.56242752075195
0.9862643480300904,-2.5160257816314697,31.42706871032715
11.147464752197266,12.838025093078612,34.17586898803711
12.8463134765625,6.9416351318359375,40.296146392822266
-5.392748355865479,-7.345384120941162,24.27008438110352
-3.5039138793945312,-0.971529185771942,27.758447647094727
10.34581184387207,15.045382499694824,20.83955192565918
15.19873046875,16.044998168945312,37.272254943847656
11.0261812210083,11.124171257019045,36.073387145996094
-8.4482421875,-7.748250007629394,28.357467651367188
-5.152033805847168,-9.123266220092772,10.510645866394045
6.644003868103027,1.7010539770126345,36.35862731933594
10.542437553405762,7.801551818847656,38.03883361816406
10.580032348632812,14.196523666381836,23.23816680908203
-7.05544376373291,-1.7825615406036377,36.29852294921875
-8.633459091186523,-7.739913940429687,28.027563095092773
-6.328980922698975,-8.497126579284668,22.451738357543945
6.27276611328125,2.626784563064575,36.59442901611328
-14.792370796203612,-14.668434143066406,37.34074401855469
-15.219017028808594,-14.438939094543455,36.95745086669922
9.725685119628906,3.94868516921997,42.30421829223633
-5.404477596282959,0.3707478642463684,32.317710876464844
10.08407211303711,14.67186164855957,18.95071792602539
14.85522174835205,14.965197563171388,39.18084335327149
7.773324489593506,10.149381637573242,24.723180770874023
8.710672378540039,5.991108417510986,34.85509490966797
1.259990692138672,-2.379424571990967,29.734399795532227
2.595867156982422,2.0411629676818848,14.318849563598633
13.40532684326172,11.834938049316406,36.354583740234375
4.532327175140381,7.549500465393066,20.29100227355957
14.523480415344238,14.245698928833008,36.37516403198242
-3.635987520217896,-6.9986066818237305,21.25912857055664
11.353403091430664,11.316054344177246,35.11512756347656
7.927923679351807,5.472415924072266,35.82792282104492
4.709017753601074,7.21326208114624,12.183252334594728
-2.484424114227295,-1.357500672340393,29.0888729095459
15.222015380859377,14.967552185058594,38.57818603515625
0.2059972733259201,-4.7467942237854,30.791065216064453
0.2090051174163818,-2.69971227645874,26.94366455078125
9.926502227783203,4.563109397888184,37.48967361450195
-15.018396377563477,-13.919946670532228,39.632911682128906
-3.486856460571289,-5.717973232269287,24.00243377685547
6.618200778961182,4.981536865234375,30.590087890625
-0.2258793860673904,2.747507810592652,20.05583572387696
-5.256688117980957,-7.932596683502197,14.0220947265625
-13.344362258911133,-12.867825508117676,39.00822067260742
-5.980997085571289,-2.629514217376709,33.094879150390625
-9.750932693481444,-13.019808769226074,21.206457138061523
13.171426773071287,17.21077537536621,28.251718521118164
-1.0407192707061768,2.919431447982788,30.60501480102539
4.670780181884766,-1.4029788970947266,34.847591400146484
1.90435254573822,3.772390842437744,21.45376968383789
-5.999512672424316,-8.059686660766602,12.70994758605957
-2.7145421504974365,-3.3959572315216064,10.075334548950195
-0.789925754070282,1.446525812149048,24.70950698852539
9.994863510131836,8.414082527160645,33.927146911621094
9.135553359985352,7.264109134674072,33.163631439208984
13.12614631652832,8.777444839477539,39.09914016723633
9.462677001953123,9.94618320465088,29.410608291625977
4.9755377769470215,4.288572788238525,25.99966049194336
-9.771856307983398,-9.46988582611084,27.03277587890625
-15.294082641601562,-17.087793350219727,36.138221740722656
-5.096158027648926,-3.445702075958252,29.48531723022461
7.269361972808838,12.42113208770752,13.444696426391602
-11.711430549621582,-7.901641845703125,40.29402160644531
-9.343826293945312,-5.277692317962647,37.95941925048828
-11.103787422180176,-12.88091278076172,27.876708984375
3.875855207443237,1.2551000118255615,26.9726505279541
1.5358853340148926,0.2283806353807449,23.55943298339844
-15.054468154907228,-16.641855239868164,34.502830505371094
15.366857528686523,16.8869686126709,34.03987503051758
-3.900147676467896,-7.163743019104004,10.845081329345703
-14.181002616882324,-14.0520601272583,39.59233474731445
-9.57904052734375,-13.781071662902832,19.17852783203125
13.585504531860352,11.772527694702148,35.45830535888672
0.8002516627311707,1.5682843923568726,25.186710357666016
-3.887164354324341,-0.2962097227573395,36.30199432373047
-9.593727111816406,-2.3241610527038574,36.40460968017578
1.6459118127822876,-2.387664794921875,32.06667709350586
13.259050369262695,8.671457290649414,39.77568054199219
14.822300910949709,14.19604778289795,38.30379104614258
9.586481094360352,3.792903184890747,40.5294303894043
-0.9041175842285156,-1.8712666034698489,8.612035751342773
2.8032538890838623,4.743464469909668,11.294647216796877
13.725115776062012,20.671995162963867,21.705974578857425
7.51007080078125,1.2229920625686646,41.57915878295898
4.498381614685059,7.691025733947754,23.4475154876709
1.121019721031189,3.249061584472656,30.77240562438965
-3.718626737594605,-6.135986804962158,15.500890731811523
4.239800453186035,0.5364527702331543,31.75425338745117
-14.642306327819824,-14.567675590515137,37.85520935058594
-5.636163234710693,-8.688085556030273,12.30184841156006
-10.315465927124023,-4.604117393493652,42.1075439453125
0.3741082847118377,5.282895565032959,27.462860107421875
-15.059240341186523,-13.704020500183104,39.786407470703125
-6.591981410980225,-8.965508460998535,22.74679946899414
11.021971702575684,6.1190996170043945,39.6758041381836
-7.932891845703125,1.6047130823135376,39.50846862792969
4.618826866149902,1.6172645092010498,31.0633544921875
-11.039166450500488,-9.995803833007812,30.080713272094727
6.222867488861084,2.542729616165161,31.7607536315918
-11.354113578796388,-14.775527954101562,23.795589447021484
-1.898725509643555,3.039544105529785,31.96092796325684
15.199592590332031,16.500228881835938,37.31637954711914
17.39690589904785,21.07943153381348,32.72078323364258
-6.501408576965332,-2.0656776428222656,30.223058700561523
-14.797709465026855,-14.095695495605469,39.75469970703125
-5.6838059425354,-4.254925727844238,28.0290641784668
-7.75342321395874,-5.505187034606934,31.906946182250977
11.167089462280272,6.6116814613342285,34.30982971191406
-6.020644187927246,0.2035833299160003,40.19608688354492
-9.50556755065918,-5.335165977478027,38.855865478515625
-11.1243257522583,-10.820526123046877,36.07597732543945
-10.710204124450684,-10.990570068359377,28.61017799377441
10.301701545715332,12.49472999572754,25.062164306640625
14.743467330932615,14.072870254516602,38.841556549072266
-3.445979595184326,4.294960021972656,33.600364685058594
-11.501768112182615,-11.226778984069824,36.98189163208008
5.214097499847412,4.314032077789307,24.947772979736328
-4.328737735748291,1.4167702198028564,34.43907165527344
13.922711372375488,16.780458450317383,31.706811904907227
7.544649600982666,14.03375244140625,13.436528205871582
-11.268606185913086,-10.670079231262209,36.51666641235352
14.041033744812012,6.29254150390625,42.77605438232422
-13.351858139038086,-12.343881607055664,39.62770080566406
-15.318716049194336,-18.41434860229492,31.29307556152344
5.459296703338623,7.822545528411865,22.33858871459961
13.790334701538086,12.999046325683594,33.25910186767578
-3.918001651763916,-0.5394481420516968,30.5379638671875
-15.002202033996582,-14.18566608428955,39.30432891845703
-15.44462776184082,-16.97915267944336,35.06570816040039
-14.83679485321045,-14.110305786132812,39.96891021728516
-12.130122184753418,-11.795002937316896,39.328269958496094
-14.49794578552246,-13.934686660766602,39.14789581298828
14.701977729797363,14.845227241516112,39.03767776489258
15.54450225830078,19.0858154296875,33.965484619140625
-0.3609021306037903,-5.10373067855835,30.33279037475586
7.758680820465088,4.385385990142822,31.61650657653809
-2.960749626159668,-6.344875812530518,23.88845443725586
-7.89272928237915,-13.472192764282228,13.390619277954102
-7.476351261138916,-3.0849809646606445,35.84824752807617
14.9745512008667,16.64262580871582,37.25621795654297
-3.051002025604248,2.658010959625244,31.67378616333008
-14.674034118652344,-14.10432243347168,39.76390075683594
